id,customer,region,rep,channel,units,unitPrice,cost,status,rush,orderedAt
SO-103536,Umbrella Traders,Central,Noah Nguyen,Retail,197,405.99,42602.07,Refunded,false,2023-03-31T00:00:00.000Z
SO-103537,Vertex Logistics,North,Diego Kim,Web,166,59.75,5783.4,Shipped,false,2024-10-05T00:00:00.000Z
SO-103538,Cobalt Supply,North,Liam Adeyemi,Retail,237,166.5,26520.36,Cancelled,false,2024-01-29T00:00:00.000Z
SO-103539,Cobalt Works,East,Diego Silva,Wholesale,118,155.49,11800.23,Paid,false,2024-05-09T00:00:00.000Z
SO-103540,Northwind Holdings,Central,Zoe Rossi,Retail,169,335.47,38831.83,Paid,true,2024-07-28T00:00:00.000Z
SO-103541,Cobalt Works,West,Zoe Novak,Retail,116,318.1,19232.1,Pending,false,2023-05-12T00:00:00.000Z
SO-103542,Quanta Group,North,Noah Adeyemi,Wholesale,15,229.66,2515.76,Cancelled,false,2024-01-28T00:00:00.000Z
SO-103543,Northwind Labs,South,Ava Novak,Web,130,196.22,20358.7,Cancelled,false,2024-02-21T00:00:00.000Z
SO-103544,Lumen Holdings,West,Kai Okafor,Wholesale,80,361.46,15534.29,Pending,false,2023-10-27T00:00:00.000Z
SO-103545,Quanta Traders,East,Zoe Silva,Wholesale,63,422.2,13661.12,Cancelled,true,2023-03-14T00:00:00.000Z
SO-103546,Quanta Partners,South,Priya Kim,Partner,45,359.68,10032.7,Refunded,false,2023-12-01T00:00:00.000Z
SO-103547,Globex Group,South,Mia Nguyen,Wholesale,139,392.17,28803.74,Cancelled,false,2024-06-26T00:00:00.000Z
SO-103548,Quanta Industries,West,Diego Haddad,Web,226,431.33,60490.88,Shipped,false,2024-07-01T00:00:00.000Z
SO-103549,Initech Holdings,Central,Ava Kim,Wholesale,42,344.57,10678.65,Cancelled,false,2023-07-27T00:00:00.000Z
SO-103550,Lumen Systems,South,Kai Okafor,Wholesale,188,247.35,31814.6,Pending,false,2024-03-23T00:00:00.000Z
SO-103551,Vertex Traders,East,Ravi Rossi,Retail,209,459.18,62451.74,Refunded,false,2024-09-06T00:00:00.000Z
SO-103552,Quanta Labs,East,Ines Adeyemi,Retail,63,44.42,1090.63,Pending,false,2024-12-19T00:00:00.000Z
SO-103553,Vertex Group,South,Noah Kim,Web,189,236.33,19833.79,Cancelled,true,2024-03-10T00:00:00.000Z
SO-103554,Lumen Systems,South,Ravi Kim,Retail,85,113.58,6501.24,Refunded,false,2024-04-18T00:00:00.000Z
SO-103555,Quanta Labs,Central,Ava Chen,Web,152,406.73,24631.02,Shipped,false,2024-05-10T00:00:00.000Z
SO-103556,Nimbus Holdings,West,Diego Rossi,Web,94,460.27,22393.79,Shipped,false,2023-04-08T00:00:00.000Z
SO-103557,Northwind Traders,Central,Priya Okafor,Wholesale,197,415.8,61371.78,Refunded,false,2023-02-04T00:00:00.000Z
SO-103558,Initech Labs,North,Ravi Petrov,Wholesale,84,97.16,4440.31,Paid,false,2023-07-10T00:00:00.000Z
SO-103559,Umbrella Works,Central,Zoe Kim,Web,35,11.43,292.02,Refunded,false,2023-03-20T00:00:00.000Z
SO-103560,Vertex Supply,North,Noah Okafor,Partner,209,317.07,52648.13,Paid,false,2024-12-25T00:00:00.000Z
SO-103561,Lumen Partners,West,Ethan Haddad,Wholesale,23,389.19,6914.2,Paid,false,2023-10-12T00:00:00.000Z
SO-103562,Lumen Labs,Central,Liam Rossi,Retail,85,387.52,13719.5,Pending,false,2024-08-12T00:00:00.000Z
SO-103563,Vertex Labs,North,Kai Adeyemi,Wholesale,31,494.45,6796.73,Shipped,false,2024-02-10T00:00:00.000Z
SO-103564,Northwind Industries,South,Diego Adeyemi,Web,87,400.32,24357.34,Refunded,true,2023-08-31T00:00:00.000Z
SO-103565,Initech Labs,West,Ava Chen,Wholesale,169,103.22,11299.09,Pending,false,2024-12-08T00:00:00.000Z
SO-103566,Initech Industries,North,Liam Novak,Retail,173,322.5,29165.1,Paid,true,2024-03-02T00:00:00.000Z
SO-103567,Initech Systems,East,Lena Rossi,Retail,73,66.86,2359.87,Pending,false,2023-04-11T00:00:00.000Z
SO-103568,Northwind Partners,South,Lena Nguyen,Retail,82,382.76,16629.83,Shipped,false,2024-06-28T00:00:00.000Z
SO-103569,Cobalt Logistics,South,Ava Okafor,Web,171,121.66,8418.64,Refunded,false,2024-11-28T00:00:00.000Z
SO-103570,Initech Traders,West,Liam Chen,Wholesale,55,409.18,11920.24,Shipped,false,2024-11-26T00:00:00.000Z
SO-103571,Northwind Supply,North,Ava Haddad,Web,153,284.54,23718.49,Shipped,true,2023-06-26T00:00:00.000Z
SO-103572,Vertex Group,North,Ava Okafor,Web,178,194.92,21449.56,Cancelled,false,2024-11-20T00:00:00.000Z
SO-103573,Initech Labs,West,Ava Adeyemi,Retail,197,101.73,8665.07,Shipped,false,2024-07-03T00:00:00.000Z
SO-103574,Lumen Logistics,North,Zoe Nguyen,Web,102,393.04,20889.24,Refunded,false,2024-09-14T00:00:00.000Z
SO-103575,Initech Labs,North,Kai Adeyemi,Partner,198,208.64,30770.56,Paid,false,2024-03-27T00:00:00.000Z
SO-103576,Initech Labs,North,Ines Nguyen,Partner,72,209.88,9052.02,Paid,false,2023-12-18T00:00:00.000Z
SO-103577,Northwind Supply,South,Liam Okafor,Web,144,325.81,28902.85,Cancelled,false,2024-04-20T00:00:00.000Z
SO-103578,Globex Works,North,Liam Haddad,Web,153,61.57,3912.14,Refunded,false,2024-03-21T00:00:00.000Z
SO-103579,Quanta Labs,South,Ravi Adeyemi,Web,62,128.32,4852.85,Cancelled,true,2024-09-29T00:00:00.000Z
SO-103580,Cobalt Industries,South,Diego Rossi,Wholesale,99,197.13,9975.59,Cancelled,true,2024-07-15T00:00:00.000Z
SO-103581,Vertex Holdings,North,Lena Okafor,Retail,41,425.57,12723.02,Paid,false,2024-02-02T00:00:00.000Z
SO-103582,Quanta Labs,East,Ravi Kim,Retail,111,330.94,23767.3,Paid,false,2024-05-21T00:00:00.000Z
SO-103583,Initech Works,North,Lena Petrov,Partner,86,22.72,1470.5,Shipped,false,2023-06-11T00:00:00.000Z
SO-103584,Lumen Traders,North,Zoe Petrov,Retail,158,20.56,1415.88,Pending,false,2023-05-02T00:00:00.000Z
SO-103585,Acme Supply,East,Diego Nguyen,Web,91,312.92,16014.05,Paid,false,2023-01-24T00:00:00.000Z
SO-103586,Umbrella Logistics,South,Mia Nguyen,Partner,71,494.37,20495.86,Refunded,false,2024-02-24T00:00:00.000Z
SO-103587,Initech Partners,West,Ethan Rossi,Partner,177,46.79,3559.44,Cancelled,false,2023-04-16T00:00:00.000Z
SO-103588,Lumen Supply,East,Lena Silva,Web,111,163.57,8402.71,Pending,false,2023-09-18T00:00:00.000Z
SO-103589,Initech Industries,West,Zoe Chen,Retail,43,499.31,14827.31,Cancelled,false,2024-09-29T00:00:00.000Z
SO-103590,Nimbus Logistics,North,Zoe Chen,Web,185,125.15,15095.07,Refunded,false,2023-10-04T00:00:00.000Z
SO-103591,Cobalt Supply,West,Priya Okafor,Web,120,475.17,22368.48,Refunded,true,2023-10-01T00:00:00.000Z
SO-103592,Acme Supply,Central,Lena Chen,Wholesale,116,293.21,13398.8,Shipped,false,2024-12-29T00:00:00.000Z
SO-103593,Vertex Group,South,Kai Kim,Web,124,200.35,14743.24,Cancelled,true,2024-02-02T00:00:00.000Z
SO-103594,Nimbus Supply,East,Ines Rossi,Retail,214,169.32,22944.82,Shipped,true,2024-06-02T00:00:00.000Z
SO-103595,Cobalt Group,South,Diego Haddad,Web,64,174.95,5156.26,Pending,true,2023-08-25T00:00:00.000Z
SO-103596,Umbrella Logistics,East,Noah Chen,Wholesale,239,476.97,47615.87,Cancelled,true,2023-02-19T00:00:00.000Z
SO-103597,Quanta Industries,Central,Kai Okafor,Retail,152,15.97,1189.42,Pending,false,2024-08-27T00:00:00.000Z
SO-103598,Quanta Labs,North,Priya Rossi,Retail,77,369.84,10961.24,Refunded,false,2024-01-06T00:00:00.000Z
SO-103599,Nimbus Systems,East,Lena Okafor,Web,134,70.51,6750.97,Paid,true,2023-10-03T00:00:00.000Z
SO-103600,Quanta Systems,West,Zoe Novak,Web,187,359.98,48345.96,Paid,false,2024-10-04T00:00:00.000Z
SO-103601,Northwind Supply,South,Kai Silva,Web,17,447.16,3003.36,Shipped,false,2023-12-15T00:00:00.000Z
SO-103602,Lumen Partners,North,Ethan Rossi,Wholesale,197,429.98,32360.46,Cancelled,true,2023-08-19T00:00:00.000Z
SO-103603,Vertex Industries,Central,Ines Kim,Wholesale,119,150.54,12674.86,Cancelled,false,2024-11-22T00:00:00.000Z
SO-103604,Cobalt Industries,West,Lena Okafor,Partner,143,42.68,3369.12,Pending,false,2024-09-15T00:00:00.000Z
SO-103605,Initech Supply,South,Ethan Silva,Partner,118,52.06,3624.61,Refunded,false,2023-07-29T00:00:00.000Z
SO-103606,Acme Holdings,North,Ines Novak,Partner,228,143.85,19210.3,Cancelled,false,2023-06-30T00:00:00.000Z
SO-103607,Initech Industries,West,Priya Rossi,Retail,216,83.02,12890.18,Refunded,false,2024-05-27T00:00:00.000Z
SO-103608,Cobalt Traders,West,Mia Novak,Partner,61,91.85,3783.14,Paid,false,2023-01-17T00:00:00.000Z
SO-103609,Acme Logistics,West,Kai Rossi,Web,6,136.8,517.63,Refunded,true,2024-05-22T00:00:00.000Z
SO-103610,Quanta Labs,West,Diego Adeyemi,Retail,184,450.56,32241.71,Shipped,false,2023-08-24T00:00:00.000Z
SO-103611,Quanta Labs,North,Priya Okafor,Retail,67,361.24,17917.15,Paid,true,2023-05-05T00:00:00.000Z
SO-103612,Acme Traders,East,Lena Nguyen,Wholesale,146,250.85,20254.14,Paid,false,2023-10-21T00:00:00.000Z
SO-103613,Quanta Labs,South,Priya Nguyen,Wholesale,215,321.92,32987.48,Paid,false,2023-09-23T00:00:00.000Z
SO-103614,Globex Works,South,Diego Petrov,Web,93,259.75,14936.99,Pending,false,2024-06-07T00:00:00.000Z
SO-103615,Globex Works,Central,Ines Nguyen,Retail,172,25.68,1744.43,Paid,false,2023-01-05T00:00:00.000Z
SO-103616,Nimbus Logistics,North,Lena Chen,Retail,36,244.21,3446.14,Pending,false,2023-08-09T00:00:00.000Z
SO-103617,Umbrella Traders,West,Mia Petrov,Retail,110,45.65,2001.9,Paid,false,2024-05-09T00:00:00.000Z
SO-103618,Globex Group,Central,Ethan Petrov,Web,185,196.56,22578.85,Paid,true,2023-12-31T00:00:00.000Z
SO-103619,Northwind Partners,Central,Zoe Nguyen,Web,75,456.2,21789.03,Pending,false,2023-04-01T00:00:00.000Z
SO-103620,Quanta Labs,South,Kai Haddad,Web,32,490.49,11082.55,Cancelled,false,2023-01-18T00:00:00.000Z
SO-103621,Lumen Systems,West,Ethan Nguyen,Wholesale,18,234.25,2793.13,Paid,false,2023-07-25T00:00:00.000Z
SO-103622,Cobalt Industries,West,Kai Rossi,Web,128,476.37,33990.33,Paid,true,2024-11-05T00:00:00.000Z
SO-103623,Vertex Logistics,Central,Priya Petrov,Retail,31,59.12,1001.22,Cancelled,false,2024-10-31T00:00:00.000Z
SO-103624,Quanta Supply,Central,Lena Rossi,Wholesale,236,422.65,70955.37,Shipped,false,2023-08-03T00:00:00.000Z
SO-103625,Northwind Industries,North,Zoe Novak,Wholesale,165,313.19,34126.66,Cancelled,false,2023-03-16T00:00:00.000Z
SO-103626,Vertex Labs,West,Ines Okafor,Web,157,78.67,7656.66,Paid,false,2024-06-22T00:00:00.000Z
SO-103627,Umbrella Works,North,Zoe Silva,Web,106,243.84,12751.88,Paid,false,2023-08-10T00:00:00.000Z
SO-103628,Acme Logistics,West,Mia Chen,Partner,93,105.79,4266.74,Shipped,true,2024-05-21T00:00:00.000Z
SO-103629,Lumen Holdings,South,Liam Haddad,Retail,210,400.93,55635.47,Refunded,false,2023-12-13T00:00:00.000Z
SO-103630,Acme Holdings,East,Ravi Silva,Web,168,157.83,14124.57,Refunded,false,2024-07-31T00:00:00.000Z
SO-103631,Quanta Group,South,Lena Okafor,Web,36,235.5,6649.26,Paid,false,2023-05-16T00:00:00.000Z
SO-103632,Lumen Logistics,North,Lena Adeyemi,Wholesale,165,486.48,63201.25,Paid,true,2023-09-30T00:00:00.000Z
SO-103633,Globex Works,Central,Kai Adeyemi,Retail,104,125.97,5908.75,Cancelled,false,2024-04-21T00:00:00.000Z
SO-103634,Initech Partners,South,Ethan Chen,Partner,196,149.63,11508.52,Cancelled,false,2024-08-09T00:00:00.000Z
SO-103635,Quanta Logistics,Central,Lena Chen,Partner,12,359.81,2708.14,Refunded,false,2023-02-28T00:00:00.000Z
SO-103636,Quanta Supply,South,Ava Haddad,Web,202,459.9,74035.22,Shipped,false,2023-06-28T00:00:00.000Z
SO-103637,Nimbus Works,West,Ethan Haddad,Retail,230,155.77,21491.25,Cancelled,false,2023-02-26T00:00:00.000Z
SO-103638,Vertex Partners,West,Noah Nguyen,Wholesale,161,421.59,27861.39,Pending,false,2023-03-27T00:00:00.000Z
SO-103639,Umbrella Holdings,Central,Zoe Adeyemi,Partner,214,304.15,49778.32,Shipped,false,2024-10-31T00:00:00.000Z
SO-103640,Quanta Works,North,Noah Adeyemi,Web,228,123.11,12961.33,Paid,false,2023-03-18T00:00:00.000Z
SO-103641,Umbrella Works,North,Ines Haddad,Partner,100,317.93,24912.11,Shipped,false,2024-10-06T00:00:00.000Z
SO-103642,Globex Group,West,Ines Novak,Wholesale,41,351.28,7350.19,Refunded,false,2023-05-18T00:00:00.000Z
SO-103643,Acme Traders,South,Ava Nguyen,Partner,101,401.05,24833.02,Refunded,false,2024-09-21T00:00:00.000Z
SO-103644,Cobalt Industries,South,Ethan Okafor,Retail,124,82.39,8037.87,Refunded,false,2023-05-14T00:00:00.000Z
SO-103645,Initech Labs,Central,Ines Chen,Web,68,188.77,10265.24,Cancelled,false,2023-11-03T00:00:00.000Z
SO-103646,Lumen Holdings,East,Priya Okafor,Web,17,63.24,830.26,Shipped,true,2023-08-20T00:00:00.000Z
SO-103647,Lumen Labs,South,Ines Okafor,Retail,227,486,48446.18,Pending,false,2024-03-24T00:00:00.000Z
SO-103648,Initech Holdings,North,Kai Kim,Wholesale,11,89.28,709.65,Refunded,false,2024-02-21T00:00:00.000Z
SO-103649,Nimbus Logistics,East,Priya Silva,Retail,129,266.27,15906.13,Cancelled,false,2023-04-23T00:00:00.000Z
SO-103650,Nimbus Group,East,Mia Kim,Retail,118,446.38,38153.41,Paid,false,2024-11-16T00:00:00.000Z
SO-103651,Northwind Group,Central,Noah Haddad,Web,32,478.89,8318.11,Cancelled,false,2023-02-03T00:00:00.000Z
SO-103652,Acme Holdings,West,Zoe Chen,Web,60,438.2,15598.56,Paid,false,2024-02-09T00:00:00.000Z
SO-103653,Globex Works,North,Noah Chen,Retail,172,376.2,36914.34,Shipped,false,2024-06-22T00:00:00.000Z
SO-103654,Initech Industries,East,Zoe Chen,Retail,199,54.04,8265.65,Refunded,false,2023-09-08T00:00:00.000Z
SO-103655,Acme Industries,East,Ava Nguyen,Partner,150,329.74,21512.94,Cancelled,false,2023-04-07T00:00:00.000Z
SO-103656,Nimbus Partners,West,Ines Rossi,Web,79,337.17,19877.84,Paid,false,2024-06-29T00:00:00.000Z
SO-103657,Initech Industries,South,Diego Petrov,Web,168,258.1,29295.09,Paid,false,2024-12-18T00:00:00.000Z
SO-103658,Umbrella Group,North,Noah Haddad,Web,226,190.44,33203.24,Paid,false,2024-08-20T00:00:00.000Z
SO-103659,Vertex Logistics,West,Noah Novak,Wholesale,200,255.21,36746.35,Cancelled,false,2023-09-28T00:00:00.000Z
SO-103660,Vertex Group,Central,Liam Nguyen,Partner,208,313.05,48757.18,Paid,false,2024-01-30T00:00:00.000Z
SO-103661,Quanta Holdings,South,Zoe Petrov,Partner,59,384.64,16577.78,Paid,false,2023-11-09T00:00:00.000Z
SO-103662,Northwind Traders,North,Ethan Adeyemi,Retail,105,247.21,13328.5,Pending,false,2024-12-02T00:00:00.000Z
SO-103663,Initech Supply,South,Priya Rossi,Wholesale,143,181.37,17519.81,Paid,false,2023-10-17T00:00:00.000Z
SO-103664,Initech Works,Central,Ravi Silva,Web,81,345.59,12402.34,Shipped,false,2023-10-11T00:00:00.000Z
SO-103665,Umbrella Works,South,Ava Adeyemi,Wholesale,214,77.52,13218.27,Pending,true,2023-12-03T00:00:00.000Z
SO-103666,Lumen Partners,East,Priya Chen,Wholesale,39,141.08,2741.4,Cancelled,false,2023-08-22T00:00:00.000Z
SO-103667,Northwind Supply,South,Lena Okafor,Partner,220,349.21,42300.51,Cancelled,false,2023-05-30T00:00:00.000Z
SO-103668,Quanta Partners,Central,Kai Haddad,Wholesale,9,264.01,1486.18,Cancelled,true,2024-03-12T00:00:00.000Z
SO-103669,Vertex Works,Central,Ethan Novak,Wholesale,221,85.01,13438.42,Cancelled,false,2024-12-13T00:00:00.000Z
SO-103670,Vertex Partners,Central,Ava Okafor,Partner,166,79.18,8849.24,Shipped,false,2024-01-03T00:00:00.000Z
SO-103671,Northwind Traders,South,Priya Silva,Web,126,147.92,9677.82,Refunded,false,2024-06-01T00:00:00.000Z
SO-103672,Nimbus Group,Central,Diego Chen,Retail,16,68.63,420.1,Shipped,false,2023-05-12T00:00:00.000Z
SO-103673,Cobalt Holdings,North,Priya Okafor,Retail,208,142.05,14800.3,Pending,false,2024-10-04T00:00:00.000Z
SO-103674,Globex Systems,North,Lena Novak,Wholesale,134,63.97,5122.67,Shipped,true,2023-05-12T00:00:00.000Z
SO-103675,Nimbus Works,Central,Diego Chen,Wholesale,212,186.73,26815.8,Cancelled,false,2023-04-01T00:00:00.000Z
SO-103676,Quanta Supply,Central,Liam Petrov,Web,228,38.61,4576.14,Shipped,false,2023-04-07T00:00:00.000Z
SO-103677,Quanta Systems,Central,Ava Adeyemi,Wholesale,238,26.03,2510.77,Paid,false,2023-05-17T00:00:00.000Z
SO-103678,Initech Works,East,Ravi Silva,Retail,211,358.64,48286.53,Shipped,false,2024-10-23T00:00:00.000Z
SO-103679,Cobalt Holdings,North,Ava Rossi,Web,231,486.18,67052.24,Refunded,false,2024-12-28T00:00:00.000Z
SO-103680,Lumen Systems,South,Kai Haddad,Retail,124,489.25,45188.2,Cancelled,false,2024-11-21T00:00:00.000Z
SO-103681,Lumen Logistics,East,Priya Novak,Wholesale,21,460.32,5208.86,Pending,false,2024-02-15T00:00:00.000Z
SO-103682,Northwind Group,West,Ines Nguyen,Retail,187,25.57,2838.11,Pending,false,2023-04-03T00:00:00.000Z
SO-103683,Nimbus Systems,West,Mia Silva,Wholesale,176,365.39,26444.58,Refunded,false,2024-07-16T00:00:00.000Z
SO-103684,Globex Supply,Central,Ava Chen,Partner,91,241.97,14280.32,Refunded,false,2024-03-01T00:00:00.000Z
SO-103685,Umbrella Works,North,Ravi Haddad,Wholesale,187,387.49,37053.93,Refunded,false,2024-07-15T00:00:00.000Z
SO-103686,Globex Works,North,Ines Haddad,Retail,217,429.94,47337.12,Refunded,false,2023-07-30T00:00:00.000Z
SO-103687,Quanta Holdings,East,Liam Adeyemi,Web,233,439.28,44271.48,Cancelled,false,2023-03-15T00:00:00.000Z
SO-103688,Quanta Works,West,Kai Adeyemi,Web,171,92.44,12159.09,Refunded,false,2024-06-02T00:00:00.000Z
SO-103689,Initech Works,Central,Kai Haddad,Retail,168,322.15,24529.33,Cancelled,false,2023-09-05T00:00:00.000Z
SO-103690,Northwind Traders,East,Noah Adeyemi,Wholesale,78,411.61,17143.03,Cancelled,false,2024-05-11T00:00:00.000Z
SO-103691,Vertex Labs,West,Noah Okafor,Partner,214,278.79,34361.71,Shipped,false,2024-07-16T00:00:00.000Z
SO-103692,Initech Supply,East,Ethan Nguyen,Retail,111,324.26,25218.99,Shipped,false,2024-08-24T00:00:00.000Z
SO-103693,Initech Group,East,Lena Haddad,Wholesale,67,270.7,7744.28,Cancelled,false,2023-09-27T00:00:00.000Z
SO-103694,Lumen Labs,Central,Ethan Adeyemi,Retail,225,329.38,40666.19,Cancelled,true,2023-05-10T00:00:00.000Z
SO-103695,Quanta Holdings,East,Zoe Novak,Web,209,27.87,2409.22,Refunded,false,2023-04-09T00:00:00.000Z
SO-103696,Northwind Systems,North,Kai Chen,Wholesale,50,124.46,3285.77,Refunded,false,2024-07-07T00:00:00.000Z
SO-103697,Globex Supply,North,Diego Adeyemi,Web,108,439.02,25250.17,Cancelled,false,2024-02-08T00:00:00.000Z
SO-103698,Nimbus Holdings,East,Ethan Chen,Retail,77,62.05,3324.17,Paid,false,2023-05-18T00:00:00.000Z
SO-103699,Lumen Logistics,South,Zoe Silva,Retail,59,299.54,8399.78,Cancelled,true,2024-09-11T00:00:00.000Z
SO-103700,Vertex Systems,East,Ravi Haddad,Retail,221,136.07,15349.31,Refunded,false,2023-12-31T00:00:00.000Z
SO-103701,Nimbus Holdings,South,Diego Chen,Web,55,468.29,19067.35,Pending,false,2023-09-26T00:00:00.000Z
SO-103702,Vertex Labs,Central,Noah Rossi,Web,42,115.49,2838.12,Paid,false,2023-11-18T00:00:00.000Z
SO-103703,Vertex Supply,South,Ines Chen,Wholesale,4,48.14,147.99,Pending,true,2024-12-13T00:00:00.000Z
SO-103704,Nimbus Partners,South,Kai Petrov,Wholesale,75,293.09,14330.28,Paid,false,2024-01-21T00:00:00.000Z
SO-103705,Nimbus Partners,East,Ethan Petrov,Partner,29,231.38,3972.37,Cancelled,false,2024-08-26T00:00:00.000Z
SO-103706,Vertex Labs,South,Priya Haddad,Partner,69,10.64,553.04,Pending,false,2024-06-06T00:00:00.000Z
SO-103707,Vertex Labs,West,Zoe Adeyemi,Partner,200,185.31,22407.8,Cancelled,true,2024-10-02T00:00:00.000Z
SO-103708,Vertex Logistics,South,Diego Haddad,Wholesale,176,140.8,13987.77,Cancelled,false,2023-02-22T00:00:00.000Z
SO-103709,Acme Industries,Central,Liam Petrov,Retail,139,390.54,29282.95,Refunded,false,2023-01-27T00:00:00.000Z
SO-103710,Acme Holdings,South,Ethan Petrov,Web,167,392.49,27124.93,Paid,false,2023-12-30T00:00:00.000Z
SO-103711,Northwind Labs,South,Lena Nguyen,Web,170,490.08,57036.57,Pending,false,2024-11-10T00:00:00.000Z
SO-103712,Cobalt Logistics,West,Priya Petrov,Web,135,428.61,46231.55,Shipped,false,2024-01-26T00:00:00.000Z
SO-103713,Initech Group,South,Ethan Silva,Web,51,28.47,629.05,Refunded,false,2023-02-21T00:00:00.000Z
SO-103714,Acme Labs,North,Zoe Haddad,Retail,162,381.66,40242.47,Paid,true,2023-01-31T00:00:00.000Z
SO-103715,Cobalt Traders,Central,Ines Nguyen,Wholesale,60,247.17,11572.84,Pending,false,2024-12-11T00:00:00.000Z
SO-103716,Globex Supply,Central,Ethan Petrov,Wholesale,35,48.91,1007.97,Refunded,false,2024-08-01T00:00:00.000Z
SO-103717,Umbrella Holdings,West,Diego Adeyemi,Partner,149,409.52,48391.36,Cancelled,true,2024-05-23T00:00:00.000Z
SO-103718,Quanta Holdings,East,Noah Petrov,Partner,106,67.85,4663.8,Cancelled,false,2024-02-23T00:00:00.000Z
SO-103719,Northwind Works,South,Lena Haddad,Wholesale,103,55.1,2363.93,Cancelled,true,2023-11-19T00:00:00.000Z
SO-103720,Globex Works,South,Diego Chen,Retail,209,460.23,59533.01,Pending,true,2023-02-13T00:00:00.000Z
SO-103721,Northwind Traders,North,Ravi Okafor,Partner,49,371.14,14350.3,Refunded,false,2024-09-26T00:00:00.000Z
SO-103722,Globex Partners,South,Priya Rossi,Wholesale,40,395.96,11525.25,Paid,false,2023-04-08T00:00:00.000Z
SO-103723,Initech Works,Central,Mia Silva,Wholesale,119,476.78,43871.26,Paid,false,2023-03-10T00:00:00.000Z
SO-103724,Vertex Supply,Central,Ines Okafor,Web,117,110.54,5295.2,Paid,true,2024-04-04T00:00:00.000Z
SO-103725,Lumen Works,West,Mia Nguyen,Partner,133,208.53,13009.83,Pending,false,2023-01-20T00:00:00.000Z
SO-103726,Vertex Partners,Central,Ravi Rossi,Retail,181,416.86,57278.24,Paid,false,2023-01-18T00:00:00.000Z
SO-103727,Umbrella Labs,North,Kai Novak,Partner,131,129.86,9034.59,Refunded,false,2023-10-10T00:00:00.000Z
SO-103728,Globex Group,East,Ethan Novak,Partner,89,63.36,3310.8,Cancelled,false,2023-04-24T00:00:00.000Z
SO-103729,Acme Industries,South,Ethan Nguyen,Wholesale,226,34.59,5980.18,Refunded,false,2024-09-23T00:00:00.000Z
SO-103730,Lumen Traders,North,Ines Silva,Partner,4,476.23,795.47,Refunded,false,2024-07-07T00:00:00.000Z
SO-103731,Umbrella Supply,East,Ava Okafor,Wholesale,234,347.99,35289.55,Cancelled,true,2024-03-11T00:00:00.000Z
SO-103732,Vertex Industries,East,Ines Nguyen,Web,125,274.64,16237.95,Shipped,true,2024-05-18T00:00:00.000Z
SO-103733,Vertex Systems,South,Liam Rossi,Retail,2,278.86,432.66,Cancelled,true,2024-03-25T00:00:00.000Z
SO-103734,Umbrella Logistics,North,Lena Okafor,Partner,140,142.33,13615.52,Pending,true,2024-01-02T00:00:00.000Z
SO-103735,Lumen Group,Central,Ravi Petrov,Partner,126,117.01,10670.44,Refunded,false,2024-01-12T00:00:00.000Z
SO-103736,Lumen Logistics,West,Ravi Haddad,Wholesale,117,395.05,23278.15,Cancelled,false,2024-04-04T00:00:00.000Z
SO-103737,Northwind Traders,West,Liam Chen,Retail,124,159.35,7660.42,Paid,true,2024-09-05T00:00:00.000Z
SO-103738,Quanta Labs,South,Ines Adeyemi,Partner,164,194.65,22087.7,Cancelled,false,2024-09-23T00:00:00.000Z
SO-103739,Vertex Supply,Central,Ava Petrov,Retail,220,321.82,47874.26,Shipped,false,2024-02-02T00:00:00.000Z
SO-103740,Umbrella Logistics,North,Liam Kim,Web,128,495.25,32253.81,Refunded,false,2024-01-27T00:00:00.000Z
SO-103741,Nimbus Partners,North,Ethan Adeyemi,Web,72,277.85,14869.23,Shipped,false,2024-07-13T00:00:00.000Z
SO-103742,Nimbus Traders,North,Ava Rossi,Partner,11,276.81,1201.27,Shipped,false,2023-11-09T00:00:00.000Z
SO-103743,Lumen Logistics,Central,Noah Kim,Web,62,192.66,8649.94,Cancelled,false,2024-10-06T00:00:00.000Z
SO-103744,Acme Partners,East,Lena Rossi,Partner,186,378.67,33397.43,Paid,false,2023-08-09T00:00:00.000Z
SO-103745,Lumen Industries,Central,Ethan Haddad,Partner,224,421.64,74061.88,Shipped,false,2024-02-22T00:00:00.000Z
SO-103746,Northwind Partners,West,Ava Nguyen,Partner,185,63.96,7628.8,Pending,false,2023-02-08T00:00:00.000Z
SO-103747,Globex Traders,West,Ethan Rossi,Partner,236,385.18,64726.19,Paid,false,2023-09-26T00:00:00.000Z
SO-103748,Vertex Holdings,Central,Diego Kim,Wholesale,214,165.44,28001.54,Paid,false,2023-03-30T00:00:00.000Z
SO-103749,Northwind Group,East,Ethan Okafor,Retail,210,63.38,8798.62,Paid,true,2024-04-16T00:00:00.000Z
SO-103750,Northwind Labs,East,Ethan Haddad,Retail,220,430.15,73942.42,Paid,false,2024-03-30T00:00:00.000Z
SO-103751,Cobalt Partners,South,Diego Haddad,Partner,175,321.55,23536.62,Cancelled,false,2024-04-26T00:00:00.000Z
SO-103752,Umbrella Partners,North,Priya Silva,Retail,13,397.89,3220.45,Paid,false,2024-11-08T00:00:00.000Z
SO-103753,Northwind Logistics,South,Liam Silva,Web,164,5.1,567.46,Cancelled,false,2023-01-11T00:00:00.000Z
SO-103754,Vertex Partners,West,Ines Petrov,Web,157,359.51,24199.45,Paid,false,2023-04-06T00:00:00.000Z
SO-103755,Acme Supply,East,Ethan Kim,Wholesale,95,83.92,4934.95,Refunded,false,2024-09-20T00:00:00.000Z
